case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00016-001,40,0,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_040.npz,0.6666666708333334,0.0,0,8,0.00020032051282051281,True,False,1.2499999843750002e-08,nan,0,8,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,41,1,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_041.npz,0.6666666672316385,0.0,0,59,0.001477363782051282,True,False,1.6949152513645503e-09,nan,0,59,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,42,2,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_042.npz,0.7286821707529595,2.6749676997731395,12,117,0.0029296875,False,False,0.1860465122588787,8.024903099319419,12,117,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,43,3,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_043.npz,0.6666666668803419,0.0,0,156,0.00390625,True,False,6.410256406147272e-10,nan,0,156,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,44,4,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_044.npz,0.6666666668421053,0.0,0,190,0.004757612179487179,True,False,5.263157891966759e-10,nan,0,190,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,45,5,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_045.npz,0.7485779295511111,29.407574577184402,59,234,0.005859375,False,False,0.24573378865333315,88.2227237315532,59,234,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,46,6,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_046.npz,0.8060174188900988,27.161967377855433,104,317,0.00793770032051282,False,False,0.41805225667029633,81.4859021335663,104,317,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,47,7,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_047.npz,0.9088145896795115,2.6666666666666665,252,406,0.010166266025641026,False,False,0.7264437690385345,8.0,252,406,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,48,8,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_048.npz,0.9348659003893807,3.7042834841143684,420,624,0.015625,False,False,0.8045977011681419,11.112850452343105,420,624,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,49,9,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_049.npz,0.9486447931563021,7.557189365836423,593,809,0.02025741185897436,False,False,0.8459343794689063,22.67156809750927,593,809,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
