epoch,loss,dice_wt,dice_tc,dice_et,mean_dice
1,0.39779536330028403,0.9299081546795861,0.8941590149210064,0.8896939395258956,0.9045870363754961
2,0.30640886385212146,0.9388458451978249,0.9072946539401545,0.9094351304962828,0.9185252098780875
3,0.2877779334643655,0.9425673188146553,0.9139004902834889,0.9042776366372233,0.9202484819117891
4,0.2902208594626595,0.9422773291893807,0.9092885601849219,0.913276960697627,0.9216142833573099
5,0.2800496685696991,0.9408223539717071,0.9140655002602099,0.912482586696923,0.9224568136429466
6,0.27344181504600606,0.9441835532633261,0.9205887014207453,0.9160182002980223,0.9269301516606979
7,0.2763975439075663,0.9433376519507984,0.9193456984670767,0.9123633846476388,0.9250155783551713
8,0.28573394199066193,0.942704890038622,0.9088512437695075,0.9128127256448438,0.9214562864843244
9,0.2798075261768034,0.9404104453668126,0.9088993065646893,0.9175895908948517,0.9222997809421178
10,0.27477652180171414,0.944033971634289,0.9119204635318153,0.920050416298926,0.9253349504883435
11,0.2767704325976014,0.9442492312682934,0.91729246530992,0.912102839921333,0.9245481788331822
12,0.2778917168491808,0.9427077701425852,0.9142798378810647,0.9196583654369666,0.9255486578202055
13,0.2758288901120583,0.9455888244865055,0.9109735637704386,0.9190422772008849,0.9252015551526097
14,0.272326480652083,0.9459778051930707,0.91438849723616,0.9184390035410349,0.926268435323422
15,0.2739063118639043,0.9458472046160119,0.9141743288031384,0.9194480126394153,0.9264898486861886
16,0.27725410252144056,0.9441732812642352,0.9107868236449331,0.9139611423753232,0.9229737490948304
17,0.2742790902878043,0.9447016446548879,0.9112217172504243,0.9175147011062605,0.9244793543371909
18,0.2757720365313082,0.944908928444255,0.9124953999232652,0.9186081428875955,0.9253374904183719
19,0.276034979097237,0.9452892515529173,0.9123455914941286,0.9175614053001487,0.9250654161157316
20,0.275077344489087,0.9453135161082562,0.9115918973815665,0.9170303094144467,0.9246452409680899
21,0.2772809374624704,0.9446665272963187,0.9110221014590961,0.9172688823179168,0.9243191703577772
22,0.27781268587041497,0.9444777926968937,0.9119335752082243,0.9168800188127753,0.9244304622392977
23,0.27874752511434586,0.9451443850803677,0.9109345809580244,0.9169728988793401,0.9243506216392441
24,0.27940257270039415,0.9449345972682767,0.9100142957937518,0.9167885049601133,0.9239124660073806
25,0.27594790351807513,0.9453244379565326,0.9123796436031876,0.9165790032133656,0.9247610282576953
26,0.2772160129840454,0.94471743356631,0.911434054292947,0.9164390515543379,0.9241968464711983
27,0.2767643859816502,0.9450076249578726,0.9118439958397317,0.9168404980538386,0.9245640396171476
