case_id,center_slice_idx,slice_indices,dataset_idx,loss,dice,paths,dice_wt,dice_tc,dice_et
BraTS-GLI-00016-001,40,40 40 40 41 42,0,0.336870938539505,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_042.npz,2.2935779497856856e-08,1.0,1.0
BraTS-GLI-00016-001,41,40 40 41 42 43,1,0.20036420226097107,0.8011569380760193,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_043.npz,0.4034707546234131,1.0,1.0
BraTS-GLI-00016-001,42,40 41 42 43 44,2,0.04840441420674324,0.9521770477294922,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_044.npz,0.856531023979187,1.0,1.0
BraTS-GLI-00016-001,43,41 42 43 44 45,3,0.03083661198616028,0.9697403311729431,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_045.npz,0.9092208743095398,1.0,1.0
BraTS-GLI-00016-001,44,42 43 44 45 46,4,0.03910689800977707,0.962039053440094,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_046.npz,0.886117160320282,1.0,1.0
BraTS-GLI-00016-001,45,43 44 45 46 47,5,0.04346391558647156,0.9585485458374023,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_047.npz,0.875645637512207,1.0,1.0
BraTS-GLI-00016-001,46,44 45 46 47 48,6,0.038584157824516296,0.9638301730155945,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_048.npz,0.8914905786514282,1.0,1.0
BraTS-GLI-00016-001,47,45 46 47 48 49,7,0.031312476843595505,0.9712607264518738,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_049.npz,0.913782000541687,1.0,1.0
BraTS-GLI-00016-001,48,46 47 48 49 50,8,0.030783340334892273,0.9724577069282532,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_050.npz,0.9173732399940491,1.0,1.0
BraTS-GLI-00016-001,49,47 48 49 50 51,9,0.028327714651823044,0.9754112362861633,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_051.npz,0.9262338876724243,1.0,1.0
