case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00016-001,40,0,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_040.npz,0.6666666708333334,0.0,0,8,0.00020032051282051281,True,False,1.2499999843750002e-08,nan,0,8,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,41,1,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_041.npz,0.6666666672316385,0.0,0,59,0.001477363782051282,True,False,1.6949152513645503e-09,nan,0,59,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,42,2,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_042.npz,0.666666666951567,0.0,0,117,0.0029296875,True,False,8.547008539703411e-10,nan,0,117,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,43,3,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_043.npz,0.8054145517062193,1.4022600562229321,41,156,0.00390625,False,False,0.416243655118658,4.2067801686687964,41,156,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,44,4,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_044.npz,0.6666666668421053,0.0,0,190,0.004757612179487179,True,False,5.263157891966759e-10,nan,0,190,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,45,5,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_045.npz,0.8670634921030564,2.3357022603955158,102,234,0.005859375,False,False,0.6011904763091694,7.007106781186547,102,234,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,46,6,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_046.npz,0.8929292929509233,26.051758468848618,178,317,0.00793770032051282,False,False,0.6787878788527701,78.15527540654585,178,317,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,47,7,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_047.npz,0.9586563307546956,1.0540925533894598,368,406,0.010166266025641026,False,False,0.8759689922640866,3.1622776601683795,368,406,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,48,8,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_048.npz,0.9686274509830285,1.0,566,624,0.015625,False,False,0.9058823529490855,3.0,566,624,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,49,9,outputs_task1\processed_slices\BraTS-GLI-00016-001\BraTS-GLI-00016-001_slice_049.npz,0.9754964089580378,6.639521798857959,769,809,0.02025741185897436,False,False,0.9264892268741135,19.918565396573875,769,809,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
