case_id,num_slices,slice_start,slice_end,dice,hd95,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et
BraTS-GLI-00016-001,68,40,107,0.8221375143270075,3.9034509934276134,0.7515450763822492,0.9006315264148791,0.8142359401838948,6.7268829732540825,1.042043992338317,3.972522680140362
BraTS-GLI-00019-000,71,40,110,0.9195252838743572,2.834173798601351,0.869547441690983,0.9482163215848772,0.9408120883472111,5.864312619654261,1.4838444923907257,1.2881010670153101
BraTS-GLI-00022-001,89,20,126,0.8362703529408811,4.080486168850516,0.749531372046365,0.8837890952535794,0.8754905915226987,9.653413702341078,1.3834490342066486,1.4084620156180383
BraTS-GLI-00066-000,59,46,104,0.9666005605282104,0.8478622643055016,0.9379311939023781,0.9863624905931841,0.975507997089069,1.6482669797771414,0.4406779661016949,0.48257857550846744
BraTS-GLI-00077-000,81,52,132,0.9208123586720237,4.773661344950483,0.9351290472433462,0.9177469050974603,0.9095611236752643,7.411807709321755,1.8655835668218252,1.7557562769466848
BraTS-GLI-00089-000,46,62,107,0.9417542943514963,1.9570937036131786,0.894757256606975,0.9696733939053992,0.9608322325421135,4.026927109271935,1.0447808462314059,0.9746569426958441
BraTS-GLI-00097-000,46,59,104,0.8867450848515742,1.6606162417139587,0.8469446364032587,0.9147150493068428,0.8985755688446203,2.4932321779534212,1.1447376615539282,1.2745643812297673
BraTS-GLI-00099-001,83,51,133,0.8832110504776968,2.0788448158201267,0.8495460701160775,0.9063114807202168,0.8937756005967953,4.570845507995685,0.6597711160045915,0.6887994950093754
BraTS-GLI-00103-000,79,34,112,0.9156401565485363,2.5957613468685112,0.9250363656288425,0.9209238642247595,0.9009602397920067,5.566004842495777,1.0585625094712316,0.9227581556484916
BraTS-GLI-00107-000,56,59,114,0.8860744060793933,1.8183511087594928,0.8695531297399425,0.8938912550368566,0.8947788334613808,2.285440023276315,1.6199208472794153,1.317701307241054
BraTS-GLI-00118-000,80,54,138,0.8653330389316227,3.925961329991736,0.7850689389876349,0.9095544924296488,0.9013756853775854,7.544337774012156,1.9794330575603656,1.5004193421868302
BraTS-GLI-00131-000,68,54,121,0.8780056303753953,2.073341962178464,0.8894577633001147,0.8508789008219523,0.8936802270041186,2.549037145651323,2.4904061648428706,1.096727184307119
BraTS-GLI-00133-000,74,26,99,0.894112507219802,2.2161957053744303,0.8563273624480958,0.9289074068735795,0.8971027523377304,4.834957324558231,1.049150968897004,0.8358678061511071
BraTS-GLI-00149-000,45,66,110,0.6880273236337457,5.7452006246295415,0.5043466818586118,0.7862417056481348,0.7734935833944909,14.898788204396531,2.4205518468159517,2.171481740478909
BraTS-GLI-00150-000,76,19,94,0.8473009005207105,3.217537326775574,0.8820443940806608,0.8922712382907501,0.7675870691907206,5.070962716352165,1.897036505882821,2.856430546866757
BraTS-GLI-00157-000,45,26,70,0.9361725380941142,1.4140804625721524,0.869400123532076,0.9761176606443617,0.9629998301059048,2.8648804470346803,0.6680282275063231,0.7729967231095587
BraTS-GLI-00159-000,86,36,131,0.902515465021083,2.566731259369865,0.8089934434514019,0.9573519387931932,0.941201012818654,6.26669410534859,1.1199735254509737,0.7790208827870869
BraTS-GLI-00167-000,50,57,106,0.8752913878832406,3.1021748761239674,0.8824474263097609,0.8733440732753887,0.8700826640645726,3.757872569492221,2.852509042356949,2.7408984683649633
BraTS-GLI-00176-000,80,33,112,0.93738129235831,1.9224670822553676,0.8650029260421229,0.9824139129658225,0.9647270380669848,4.479924677893823,0.6980359263944791,0.8694359348461644
BraTS-GLI-00177-000,68,31,98,0.9576239848440902,1.245562891151807,0.9618386215500963,0.9639451171977186,0.9470882157844555,1.8293862214646204,1.0345369558907633,0.8713819506073629
BraTS-GLI-00193-000,74,0,73,0.8804464977100049,2.3519982031720277,0.7641978295555248,0.9373104865905335,0.9398311769839565,4.604691378953248,2.022976377324773,1.1265835376033724
BraTS-GLI-00209-000,47,38,84,0.9240151704777374,1.7066327626589344,0.9197866458594901,0.9371006108311677,0.9151582547425543,2.3084710884821527,1.7547960971665437,1.0742708240562515
BraTS-GLI-00212-000,73,58,130,0.7875970284268263,5.933778224573589,0.6980559168248494,0.8393108656135286,0.8254243028421011,16.58054993976281,0.267107422125481,0.4639480103567558
BraTS-GLI-00220-000,59,56,114,0.8415630213050959,2.196527882586557,0.8411224057961594,0.8452099163849169,0.838356741734211,3.5524204544546523,1.7836750856121668,1.2921425574027106
BraTS-GLI-00221-000,47,50,96,0.9155933641967473,1.230806959325686,0.9296828566486894,0.9280404120239416,0.8890568239176111,1.1759602073803228,1.20531542656844,1.0727055946087634
BraTS-GLI-00227-000,50,26,75,0.7128462435434793,3.837891726124019,0.35172186500474945,0.902884503993402,0.8839323616322861,16.482515866794884,0.6978780918673758,0.6010761591633272
BraTS-GLI-00237-000,53,29,81,0.899377355796055,1.5750435490281525,0.8941826172499642,0.9081570001368702,0.8957924500013305,1.4753823521001246,1.6005762207034875,1.6781011400082986
BraTS-GLI-00238-000,66,67,132,0.948531434192435,4.152203612071659,0.9219023548275005,0.9630125976914686,0.960679350058336,9.736961703043875,0.760937564794657,0.8100043313826598
BraTS-GLI-00239-000,60,32,91,0.7690880789860693,5.504796176733917,0.7427123771506113,0.8137844908818173,0.7507673689257792,7.764225832175201,4.1689571708715905,2.830014186173823
BraTS-GLI-00258-000,38,46,87,0.7366709870064174,8.92418578817366,0.6523863146677196,0.7743130208990171,0.7833136254525157,16.574952835564122,2.6222612266070024,2.4281442378480858
BraTS-GLI-00259-000,79,53,131,0.9459752729981017,1.6557911881741585,0.8981673245494822,0.9728165775625179,0.9669419168823048,4.010087162584976,0.5231443420206211,0.5235966846233826
BraTS-GLI-00274-000,58,69,126,0.8480422418839972,2.4556978058356025,0.8449057350456792,0.8665018776878028,0.83271911291851,4.263446482172145,1.32732465431879,1.4239181184015721
BraTS-GLI-00282-000,59,50,108,0.8988771795541792,1.4153623624265974,0.9310566452521927,0.8871762327899588,0.8783986606203855,2.8798722034347373,0.5706660549041133,0.5809263019578722
BraTS-GLI-00285-000,30,66,95,0.787112665392239,1.6803506527351477,0.7001110195169402,0.8334206568029755,0.8278063198568012,1.1199108995629834,2.1725371764842354,2.18479373253451
BraTS-GLI-00289-000,48,39,86,0.8146229789002258,5.618459898201412,0.6942208929526822,0.8760644886384704,0.8735835551095253,9.698036717595436,4.126703626260331,4.040851508831325
BraTS-GLI-00305-000,65,65,129,0.9114992869023274,1.865874672046365,0.8586356967218822,0.9327140785760912,0.9431480854090086,4.130583102161052,0.4068235216795523,0.39674985531471496
BraTS-GLI-00313-000,61,72,132,0.7976272337597642,2.36913530597398,0.8558105266407587,0.8017145747581156,0.7353565998804179,2.747528588157763,2.09012253316299,2.3242228248956343
BraTS-GLI-00327-000,66,26,91,0.8624945150207043,2.6116377793230563,0.8746059273769347,0.8522169875051676,0.8606606301800105,1.80984153475281,3.0822189747708046,2.8944848792584876
BraTS-GLI-00329-000,45,29,98,0.8667625921694673,2.905938735935869,0.7469163085198337,0.9293336754649153,0.9240377925236525,8.144572359477174,0.9161885999737849,0.8749018475537081
BraTS-GLI-00332-000,44,78,121,0.8553694850849838,2.7239531631465415,0.8010749875716155,0.8772412968518029,0.887792170831533,5.5199162425579935,1.2706475472995036,0.9358956197041848
BraTS-GLI-00343-000,58,42,99,0.9203172425068863,1.4807873992324265,0.8135004444999412,0.9659787761762118,0.9814725068445057,3.34848153533141,0.8607984389800277,0.4062795441788463
BraTS-GLI-00348-000,38,42,90,0.8845567165923408,1.9994696752850256,0.7150096686668517,0.9716498542640473,0.9670106268461239,6.271778196730425,0.363905976967005,0.3530056200624499
BraTS-GLI-00349-000,59,32,90,0.9246035393426766,2.3535620271374134,0.890555674741586,0.9490253483708413,0.9342295949156026,4.187666571125222,1.5945805441717504,1.4203937651364618
BraTS-GLI-00350-000,54,77,130,0.9454858127531389,3.260589758638735,0.9065788392742696,0.9747033440582149,0.9551752549269324,8.43776369044523,0.8160039548587608,0.8405113969249977
BraTS-GLI-00370-000,69,39,107,0.9281630789378613,2.1434302176935316,0.9144445090885595,0.940082643756142,0.9299620839688827,4.433382898620556,1.0761245145775484,0.9207832398824903
BraTS-GLI-00371-000,82,52,133,0.9566761488513723,0.6721843876413408,0.910985398460224,0.9876170209598905,0.9714260271340027,1.054133170584913,0.3590067708707116,0.6419790691727243
BraTS-GLI-00391-000,71,36,107,0.8796834873047378,2.2173152953005286,0.8509928634454528,0.9300256724209104,0.8580319260478503,3.42821616670079,1.8394858913198666,1.5656799194309887
BraTS-GLI-00397-000,81,43,123,0.9453560595240005,2.4970025994292375,0.9597037313521578,0.9500993815981045,0.9262650656217394,3.766065880939173,1.7939594973615278,1.1199922303506213
BraTS-GLI-00403-000,38,45,82,0.9248821592410943,1.3601162547921881,0.9081702252545558,0.9365111549962868,0.9299650974724404,1.5907446615164198,1.2494078260033568,1.2964219191372346
BraTS-GLI-00413-000,69,57,125,0.9053072042761725,0.8785970944706146,0.9135317265736951,0.9033123359082057,0.8990775503466167,1.1593712390550999,0.614064571071425,0.7124772694841233
BraTS-GLI-00418-000,87,34,120,0.9316929732199218,4.615089342321966,0.8491852181481924,0.9732729383060194,0.9726207632055545,11.76924303071911,0.7011297892533539,0.5331836657090907
BraTS-GLI-00425-000,40,45,84,0.8607364444399913,2.2886271157171185,0.9077572970462271,0.8366738017838575,0.8377782344898893,4.59161569419778,0.6101764332981993,0.6273613436575175
BraTS-GLI-00429-000,79,53,131,0.8903385047028773,4.251018160425981,0.8512962471630726,0.9101746452741235,0.9095446216714366,6.867785767453243,1.5658164625996747,1.6474642503419592
BraTS-GLI-00456-000,82,51,132,0.9601414861876432,1.0822151934054536,0.9402683505105064,0.974258054499802,0.9658980535526215,1.5780236970472392,1.0052846671075975,0.6825814074889297
BraTS-GLI-00469-001,55,52,106,0.9309687427352996,1.1645878665271407,0.9559812275632572,0.927352693191508,0.9095723074511338,1.2401944098457194,1.1566835893563356,1.124547889260504
BraTS-GLI-00477-000,90,32,121,0.9237224348757115,2.877486972874617,0.8963555597356568,0.9406349970826872,0.9341767478087905,4.147536359718742,2.148528627467295,2.122920168278053
BraTS-GLI-00481-000,80,50,129,0.9440239377631376,2.362798287044135,0.918350748870095,0.965961416196562,0.9477596482227559,5.083237107635332,0.8762123690682998,1.192485848274214
BraTS-GLI-00481-001,74,55,128,0.9233349071987552,2.051753206689355,0.9278335639091975,0.9129337089803158,0.9292374487067523,2.5384446308310133,2.2604112735703215,1.225524559106748
BraTS-GLI-00483-001,82,34,115,0.9562333215372774,2.013629074046065,0.9483522785167183,0.9652263709050316,0.9551213151900826,4.273771537547009,0.6301776695296637,0.7495074691144584
BraTS-GLI-00501-000,82,31,112,0.8395044372612097,5.898752356189276,0.8616482852631497,0.8309733614716124,0.8258916650488671,13.270305691341603,1.6135824913480634,1.257955180054279
BraTS-GLI-00507-000,75,41,115,0.8982483404024322,2.0490395056328032,0.950854927589955,0.8772193023713283,0.866670791246014,2.2976397100111043,1.6881621252290342,1.559774454618777
BraTS-GLI-00510-001,46,32,77,0.8675476690168407,2.4673654520743713,0.7671313825471889,0.9328419055816579,0.9026697189216754,4.449716775488537,1.5104423896039774,0.9730882586884708
BraTS-GLI-00518-001,53,56,108,0.9254625428600841,1.3998405695174398,0.8917638845977112,0.9509791863099876,0.9336445576725528,2.3311858138007846,0.9737284513788287,0.7986090173908773
BraTS-GLI-00524-000,61,35,95,0.9044164618065798,3.2620681882546587,0.869869517400969,0.946321605186184,0.897058262832586,6.665366921892938,1.31168711316539,1.0979026587596852
BraTS-GLI-00538-000,79,40,118,0.7908672195509113,8.61808180464415,0.7102381654782134,0.8357364528382992,0.8266270403362214,19.23649341812377,1.9390599852861041,1.8942763232633513
BraTS-GLI-00545-001,54,35,88,0.9069367132742111,1.9492092295199062,0.9106967841211353,0.9115824114010788,0.8985309443004189,2.0106661468978553,2.07513917376898,1.7618223678928844
BraTS-GLI-00556-000,59,61,119,0.8476158222991453,3.7120807042143777,0.8879027181728227,0.8498366279409318,0.8051081207836811,4.8679400029337225,3.3940794875436753,2.59371188725405
BraTS-GLI-00557-000,43,86,128,0.9168183504226965,1.3590516312888439,0.9432826304743692,0.9093732579108498,0.8977991628828711,1.1986293748554924,1.443069018810777,1.4849125691018465
BraTS-GLI-00559-000,101,38,138,0.8342664028839613,8.433532098041368,0.7045672148779997,0.9089349040835235,0.8892970896903604,20.241008320500114,0.92561257163957,0.8179080997494032
BraTS-GLI-00569-000,71,50,120,0.9322394638788902,2.0757283787119225,0.8999069343098944,0.9548828053328365,0.9419286519939408,4.150095013454091,1.3244793606070668,0.9197385911931502
BraTS-GLI-00579-000,83,47,129,0.9417089316764709,1.0261734029726448,0.9187278458305883,0.9568295204243391,0.9495694287744849,1.467612640170505,0.8774205902699441,0.7963544562327549
BraTS-GLI-00582-000,57,73,129,0.8669102160360977,2.814719364368773,0.8780116853774304,0.8629341842597957,0.8597847784710668,4.806763941357212,1.8018500392675183,1.916004987554969
BraTS-GLI-00601-000,58,24,81,0.9092998120645194,3.6914422737946357,0.8924367983177773,0.9401662712476401,0.8952963666281408,5.995983040487684,2.441233413201981,2.6371103676942425
BraTS-GLI-00607-001,100,36,135,0.859644669830097,7.695954677927869,0.7057903851855554,0.9371355680323161,0.9360080562724196,23.588483556593353,0.34368421052631576,0.3705948645236607
BraTS-GLI-00608-000,62,58,119,0.905339768571083,2.8026093258266314,0.9013601321380745,0.9384565015896356,0.8762026719855392,4.801326946268651,1.4842115554646436,1.2418389557328264
BraTS-GLI-00613-000,66,69,134,0.8415097043645758,7.63024050142774,0.7833182930708468,0.8885285330460176,0.8526822869768632,11.2060777482908,6.419379732080768,5.4380150656746125
BraTS-GLI-00620-001,82,40,121,0.9698682773813216,1.1330837460910224,0.9531094830322141,0.981065777244849,0.9754295718669014,1.6771735803294203,0.6932597977185797,1.0492711965705486
BraTS-GLI-00624-000,57,65,121,0.8451413210256514,4.695076251733326,0.7633155950595144,0.9103796694037527,0.861728698613687,10.022461705332312,1.866797726457264,1.3458730541507764
BraTS-GLI-00628-000,65,63,127,0.8492738761428299,3.671593902272793,0.834973060139727,0.8584176411121144,0.8544309271766484,3.1188812732958473,3.2779926779544777,3.915049891712895
BraTS-GLI-00640-000,71,60,133,0.8381946941883404,4.882209833590341,0.8178234286842925,0.8728793828935614,0.8238812709871677,7.036844798728226,2.8488000012280565,2.6408192976163605
BraTS-GLI-00641-000,40,72,111,0.8982402055730404,2.421639449546255,0.8597575505619609,0.9253898791536219,0.9095731870035383,5.052371618723645,1.075474578651313,1.1370721512638078
BraTS-GLI-00674-000,57,73,129,0.9301107976300927,2.6514944206888575,0.9317138877490231,0.9472908175502904,0.9113276875909646,4.138446022274347,2.0460385348825096,1.8615354216475788
BraTS-GLI-00682-000,66,63,128,0.9554361105825715,1.3823587321467683,0.9217677279349772,0.979818690570355,0.9647219132423822,3.1123055499271883,0.5777746098840529,0.5513083260207975
BraTS-GLI-00685-000,61,44,104,0.8526799120338022,7.081725819043144,0.8064060778801735,0.8947305972119988,0.8569030610092341,15.397378023054964,1.5322234932335694,1.3868958874741169
BraTS-GLI-00687-000,62,83,144,0.8945365313590244,2.6207047453060377,0.9008684051101115,0.8993349120495564,0.8834062769174054,3.49017233510153,1.9366322903531077,1.7134404742662175
BraTS-GLI-00688-000,41,24,64,0.8399911196519119,3.444408078924627,0.7918035992253734,0.8747326692525758,0.8534370904777865,5.488112465768809,1.7372603668083952,1.7209341123406126
BraTS-GLI-00727-001,72,31,102,0.901468571329701,2.501984117123174,0.9301924471501608,0.9180288273216483,0.8561844395172947,2.381073311262865,2.0873298371443583,3.058759799460461
BraTS-GLI-00734-001,93,22,114,0.9265966643817543,3.147831879592559,0.9114087294884013,0.9367568892621653,0.9316243743946956,3.544362332355224,2.9950204776724,2.9430618653693417
