case_id,num_slices,slice_start,slice_end,dice,hd95,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et
BraTS-GLI-00016-001,68,40,107,0.86001887925259,5.132704612171704,0.7589523218525378,0.941667524938155,0.8794367909670774,13.001300110510348,0.7055743220788216,2.9940738940001212
BraTS-GLI-00019-000,71,40,110,0.9131650415873842,3.394348886270382,0.8486727386249178,0.9487312899281966,0.9420910962090391,7.135440074309683,1.6604489070785184,1.5774217736103842
BraTS-GLI-00022-001,89,20,126,0.7925296140257241,6.7698836234229445,0.7584555416011473,0.8148681368288329,0.8042651636471921,16.568855227913176,1.259595598395536,1.3853661394162766
BraTS-GLI-00066-000,59,46,104,0.9695409982492267,0.815437497906791,0.9477354729041242,0.9876550035081838,0.9732325183353719,1.54800740897461,0.4067796610169492,0.4915254237288136
BraTS-GLI-00077-000,81,52,132,0.9412153850614526,5.15451157453964,0.9261952286418328,0.9528217302789969,0.9446291962635278,9.871565046255903,1.4636718866383458,1.3881324384547826
BraTS-GLI-00089-000,46,62,107,0.9197464058835926,4.842930294006937,0.8714333748224179,0.9476328868454931,0.9401729559828679,12.345933277380166,1.0937725783247696,1.0118851008747265
BraTS-GLI-00097-000,46,59,104,0.8762543277199816,1.8649429645293503,0.8638560410087398,0.890629311178751,0.8742776309724548,2.4449460080660064,1.4863127751743561,1.4890450034444453
BraTS-GLI-00099-001,83,51,133,0.8908159038318821,2.018951925545655,0.8492916522842531,0.9182818325124776,0.9048742266989157,4.331080607694666,0.9435307380777254,0.9481460849886801
BraTS-GLI-00103-000,79,34,112,0.9245317826315582,2.5839431092829694,0.9217160166811205,0.9358675378853091,0.9160117933282457,5.787643103621019,0.9616048886302204,0.8657872891134744
BraTS-GLI-00107-000,56,59,114,0.889108613352451,2.0528090659097233,0.8945509088288212,0.8715838988893326,0.9011910323391993,2.5537600529765796,1.977466530437363,1.3975859647702615
BraTS-GLI-00118-000,80,54,138,0.8713254164761931,4.642666858399262,0.78431763430016,0.9183740237938223,0.9112845913345975,9.710448203938578,1.4690697849267007,1.9441625639673892
BraTS-GLI-00131-000,68,54,121,0.8896610367670155,3.120651795282347,0.9002562481736656,0.8627346512807994,0.9059922108465814,5.693981859898063,2.500933042216496,1.110734160883999
BraTS-GLI-00133-000,74,26,99,0.8952862383787827,2.1725278834378177,0.8660398483846945,0.9284248001296228,0.8913940666220317,4.46002000694962,1.08221362793674,0.9854174833896976
BraTS-GLI-00149-000,45,66,110,0.6999852527605671,7.375512236075951,0.534458744999938,0.7820140826141753,0.7834829306675882,18.87860041197771,2.1707043499155763,2.2316679990329384
BraTS-GLI-00150-000,76,19,94,0.8557221901970108,3.149533458477721,0.836646908647887,0.9192210072004985,0.8112986547426474,5.697317261729474,1.7626657423980123,2.5280831919590674
BraTS-GLI-00157-000,45,26,70,0.9392287016259439,2.83646116649442,0.886909220359391,0.9811319570764541,0.9496449274419863,7.385102595325051,0.5077777777777777,0.6191509247072564
BraTS-GLI-00159-000,86,36,131,0.8990448463617761,2.6854241377010384,0.7997103029966233,0.9575170849884728,0.939907151100233,5.584908504724426,1.0115615858578286,0.7294087997437491
BraTS-GLI-00167-000,50,57,106,0.8731644012499005,2.2266038532063535,0.8851461308594419,0.8716742093986655,0.8626728634915947,2.7429178414664914,1.9161934155848417,2.0612057344134884
BraTS-GLI-00176-000,80,33,112,0.9599382637934533,1.9318602603758805,0.9411248426281178,0.979311892253109,0.9593780564991328,4.237471674754308,0.714752619192174,0.8433564871811605
BraTS-GLI-00177-000,68,31,98,0.9659592240846965,2.982429158659709,0.9676790035998596,0.9763208359501215,0.9538778327041089,2.267729274697283,4.1967778006290475,2.482780400652796
BraTS-GLI-00193-000,74,0,73,0.883993934060617,2.412403338494426,0.7743578030290214,0.9386132788080901,0.939010720344739,4.498759726994161,2.1352225978045385,1.1776327584146413
BraTS-GLI-00209-000,47,38,84,0.9260593307530571,1.8424530292404235,0.921216103408185,0.9384531674065449,0.9185087214444411,3.0777382130472972,1.4370694965071333,1.0043164596870107
BraTS-GLI-00212-000,73,58,130,0.7889176300569203,4.304929236713772,0.7447927942714164,0.8177359029398756,0.8042241929594688,11.43633798106626,0.3599863366637772,0.5409833809006913
BraTS-GLI-00220-000,59,56,114,0.8595251220370616,2.0217661994332157,0.8619388206390207,0.8625780784065686,0.8540584670655952,3.3406961831785345,1.52407856507224,1.2298510639634284
BraTS-GLI-00221-000,47,50,96,0.9329153044269614,1.2389477134210944,0.956785968183483,0.9383434967095067,0.9036164483878947,1.2289851056232708,1.1478749061076092,1.0787813637888561
BraTS-GLI-00227-000,50,26,75,0.7071349851942693,5.773730203511065,0.3542637456888531,0.8970591579393781,0.8700820519545767,21.525208133675143,0.6736150776054054,0.7771442321748396
BraTS-GLI-00237-000,53,29,81,0.9540494682180944,1.3719004327474893,0.9627890277730633,0.9558567209539719,0.943502655927248,1.3565504469258858,1.4240919997984054,1.3350588515181778
BraTS-GLI-00238-000,66,67,132,0.9713899059895296,1.396420514397046,0.9595391075297861,0.9777894097121524,0.9768412007266499,2.4794417201693686,0.8607217091436532,0.8490981138781174
BraTS-GLI-00239-000,60,32,91,0.782993806214092,6.925224050743948,0.7849563758051424,0.8339904752150351,0.7300345676220983,10.665356114528326,3.516395202618214,4.418417800378675
BraTS-GLI-00258-000,38,46,87,0.7419927151103775,9.196030379087963,0.6098551194844832,0.8064461261263746,0.8096768997202745,19.699704053107563,1.588507855683238,1.5678904976313257
BraTS-GLI-00259-000,79,53,131,0.9720286792518131,0.7756631413974974,0.9530948827099801,0.9820528739948055,0.9809382810506531,1.2426948636932702,0.5702387635559415,0.51405579694328
BraTS-GLI-00274-000,58,69,126,0.8399903185051595,2.772327844705755,0.8522325022415531,0.8506915115410416,0.8170469417328838,4.126662448121941,1.3235679599400167,1.4622028285180149
BraTS-GLI-00282-000,59,50,108,0.9208243973410121,1.2337416605209657,0.9338001335602496,0.9174805948008715,0.911192463661915,2.2345429395991947,0.7189834172173072,0.7233162866301515
BraTS-GLI-00285-000,30,66,95,0.8192587629368296,1.7066664179764228,0.7209616629459443,0.8696851220037505,0.8671295038607936,1.433011363393228,2.0156678400384185,1.9356406272678357
BraTS-GLI-00289-000,48,39,86,0.7936498984750994,6.670760960426086,0.7089403824409265,0.8480418328399262,0.8239674801444453,10.24909562700374,3.565450635278642,4.071880601130888
BraTS-GLI-00305-000,65,65,129,0.9335462280058913,1.6070305727661085,0.8757907080243076,0.9655280499967193,0.9593199259966473,4.2051722604761,0.36953564906051384,0.359375
BraTS-GLI-00313-000,61,72,132,0.7635568601621456,3.0390448272985875,0.865811500216367,0.749189694867072,0.6756693854029976,2.572583288554218,3.1676946309426413,3.4477493814483315
BraTS-GLI-00327-000,66,26,91,0.9263340164206627,1.8062562065339154,0.9411921062963117,0.9167020959507179,0.9211078470149585,1.298309959797008,1.8361743714071437,2.2442374743314706
BraTS-GLI-00329-000,45,29,98,0.8725683053224246,3.060059922313268,0.7591828504175813,0.9303988675456641,0.9281231980040273,8.363968733669182,0.9067466447386422,0.8330110862959891
BraTS-GLI-00332-000,44,78,121,0.8575324647605856,2.5738161349325877,0.8134867236007981,0.8782656597785853,0.8808450109023739,5.273788002605774,1.1381086432149707,0.9077994401187859
BraTS-GLI-00343-000,58,42,99,0.9335091801446554,1.2324943990548292,0.8580180044191035,0.9693885394788438,0.9731209965360194,2.5076893663056152,0.6988979738205026,0.49089585703837
BraTS-GLI-00348-000,38,42,90,0.8992465809029815,1.5980194516365025,0.7402288976502535,0.9810278539077623,0.9764829911509291,4.720000118914794,0.3684210526315789,0.32668983058876566
BraTS-GLI-00349-000,59,32,90,0.9174457185156452,2.0478636497708176,0.8951429184021795,0.9369867272184957,0.92020750992626,3.421798162086011,1.316915631519038,1.4894980388085266
BraTS-GLI-00350-000,54,77,130,0.9586998769218764,2.373625131804403,0.944232765716647,0.9768363778164327,0.955030487232549,5.363783137159554,0.8801236063356092,0.8769686519180476
BraTS-GLI-00370-000,69,39,107,0.9367986214253199,2.0321275287330836,0.931370989149314,0.9466508968677222,0.9323739782589233,3.6942580414354484,1.315481320937481,0.8516957970301711
BraTS-GLI-00371-000,82,52,133,0.962984013900861,0.6359003286519983,0.9197421568543275,0.9924541917694611,0.9767556930787945,1.0253164556962024,0.3148074824679645,0.6050886254392502
BraTS-GLI-00391-000,71,36,107,0.8766541167926236,2.2302488027183807,0.8625961122364322,0.918752636442245,0.8486136016991938,3.2000652861935,1.8162107083794994,1.5698543674417116
BraTS-GLI-00397-000,81,43,123,0.9491555074278922,1.9362592028759642,0.959636486885936,0.9526479788105041,0.9351820565872361,2.6005085218973485,1.4245250129413807,0.982577312632316
BraTS-GLI-00403-000,38,45,82,0.9608315911534657,1.0424500099845162,0.928546047821464,0.980033197629993,0.97391552800894,1.5087281140724662,0.7092105263157892,0.9094113895652922
BraTS-GLI-00413-000,69,57,125,0.9579727789944866,0.8234331460716918,0.9402602718796466,0.9687152643087263,0.9649428007950864,1.2203277149769538,0.5890318096475626,0.6678560817996043
BraTS-GLI-00418-000,87,34,120,0.9371085653150821,4.243108787344518,0.8525099890592911,0.9849710633217986,0.9738446435641568,11.667707100458284,0.5634214612098021,0.4981768445557621
BraTS-GLI-00425-000,40,45,84,0.8976257625824455,8.143522930147185,0.9014704265725639,0.8947647268581352,0.8966421343166374,10.687660701261908,7.11104522740091,7.109559332881084
BraTS-GLI-00429-000,79,53,131,0.9068306286281641,3.3568830824741984,0.8572956107423412,0.9319619642509034,0.9312343108912484,6.4313224950906465,0.9977989422556739,0.977574760797486
BraTS-GLI-00456-000,82,51,132,0.9704071750309328,0.9768954289811393,0.9625585969688825,0.9787411875864936,0.9699217405374221,1.416156537364167,0.8338510197073767,0.6806787298718747
BraTS-GLI-00469-001,55,52,106,0.9383537436348499,1.3166132893880818,0.9712888654324795,0.9289878868448919,0.9147844786271787,1.1588996007566783,1.5020295027482922,1.3035578066483051
BraTS-GLI-00477-000,90,32,121,0.9353973956608232,1.8394927675782566,0.9082233163974648,0.9514309753141391,0.946537895270866,2.9837621933524576,1.3029633045837588,1.2251617459875725
BraTS-GLI-00481-000,80,50,129,0.9488321535827717,1.9707192270798846,0.9234103331248008,0.9719092984437134,0.951176829179801,4.0237396681540165,0.7838884399367465,1.1548263190008163
BraTS-GLI-00481-001,74,55,128,0.9351794034794096,1.6421167237280425,0.9365654926384603,0.9325756933387984,0.9363970244609693,2.344913546737457,1.3586669033353413,1.2045855168598527
BraTS-GLI-00483-001,82,34,115,0.9675794823679268,1.9867489901635933,0.9578093568190432,0.9766838354914638,0.9682452547932725,4.664617248928071,0.5977063402762111,0.6892274519230737
BraTS-GLI-00501-000,82,31,112,0.8718264940633349,4.834755008655033,0.851863271849566,0.8845583032528115,0.8790579070876271,10.749847226680087,1.190073306258152,0.9492567395640978
BraTS-GLI-00507-000,75,41,115,0.9052405003774646,2.1557451989768195,0.9610201272006348,0.8827675490537262,0.8719338248780324,2.9272474929239873,1.6269880575496716,1.571890401226047
BraTS-GLI-00510-001,46,32,77,0.9015069971591749,3.0425428411320827,0.8283749723034454,0.9537735860243862,0.9223724331496925,6.639566502122834,1.4878434634271043,1.0002185578463105
BraTS-GLI-00518-001,53,56,108,0.9339412786930986,1.2346155050548036,0.9135631199995978,0.9521419433949856,0.9361187726847126,1.3714588142345367,1.2606045828922987,1.0515039488311178
BraTS-GLI-00524-000,61,35,95,0.9106044795225419,6.39148299002521,0.8313130267579614,0.9717883949118563,0.9287120168978079,17.63455811019027,0.9047491305240489,0.9242328459218154
BraTS-GLI-00538-000,79,40,118,0.8133908906009926,7.6300764399302885,0.7211134889244716,0.8694021904734855,0.8496569924050207,17.679308426308577,1.8957537834183722,1.7167705420561568
BraTS-GLI-00545-001,54,35,88,0.9175085321523975,2.0013086758635263,0.9055887248978728,0.9299808428050237,0.9169560287542964,3.0488500894051103,1.5060877445616112,1.4489881936238571
BraTS-GLI-00556-000,59,61,119,0.8503141889617072,3.543911706220683,0.8936720357365961,0.8527480766281654,0.8045224545203599,4.7004669444804446,3.0457885095190953,2.564784940533251
BraTS-GLI-00557-000,43,86,128,0.9484255813291245,0.7489229877593834,0.9620704172831279,0.9464349090598876,0.936771417644358,1.125911943311002,0.5494513157659535,0.5504737284861266
BraTS-GLI-00559-000,101,38,138,0.8391947351575654,7.208981187562567,0.6577937413749864,0.9398270433034435,0.9199634207942666,19.05970069213276,0.9114685257484649,0.922138943895426
BraTS-GLI-00569-000,71,50,120,0.931692748257308,3.4759917428500735,0.9014302960015289,0.9537389784417809,0.939908970328615,6.546581616165878,1.2871811920884872,0.9239022651172663
BraTS-GLI-00579-000,83,47,129,0.9517704742892182,0.9523991894306765,0.9383825416460073,0.9616698429664158,0.9552590382552312,1.3405765259487277,0.7758334423656699,0.697618372640053
BraTS-GLI-00582-000,57,73,129,0.8525096830256879,3.491778299998015,0.8843856756010964,0.8380839417356478,0.835059431740319,6.3373791967036235,1.8713396838650505,1.8418376819797133
BraTS-GLI-00601-000,58,24,81,0.8804502798173185,3.216195185432834,0.9034646315255849,0.8930232231506052,0.8448629847757656,4.5390295954926225,2.359403541490489,2.8597543248185167
BraTS-GLI-00607-001,100,36,135,0.8873508045295091,8.158508029237042,0.7504923616979978,0.9562459521632114,0.955314099727318,25.204319212414266,0.28505154639175256,0.33937105906855614
BraTS-GLI-00608-000,62,58,119,0.9189271202306901,3.0364056691841164,0.8992998005353255,0.9575391226597543,0.8999424374969903,6.188411091781213,1.5306470919769952,1.3901588237941382
BraTS-GLI-00613-000,66,69,134,0.8176685568350197,6.206068498869702,0.7335759085636901,0.8754438352849203,0.8439859266564488,11.623420617734299,4.405920724925354,3.553396864326886
BraTS-GLI-00620-001,82,40,121,0.9780685158838119,1.0327683227560773,0.965247427383283,0.9851839969750634,0.9837741232930893,1.4979444596588654,0.6126433321562769,0.9877171764530895
BraTS-GLI-00624-000,57,65,121,0.8707861321821136,2.9951890614486234,0.7992120706477377,0.9311549030458126,0.8819914228527908,6.046397135463582,1.6360260197206524,1.2470374437830298
BraTS-GLI-00628-000,65,63,127,0.8526506410892627,3.5034667335701064,0.797413479702918,0.884906771803185,0.8756316717616851,3.505819066956629,3.3163712182355836,3.9823952562885325
BraTS-GLI-00640-000,71,60,133,0.8459697216825179,4.440668259251838,0.8208060721213983,0.8848657153156347,0.8322373776105206,6.571850532558102,2.7673356745915196,2.623495329692725
BraTS-GLI-00641-000,40,72,111,0.9071356140526378,2.1789614256779473,0.8809319661715985,0.9269964951989877,0.9134783807873272,4.272120663730509,1.1214814497471113,1.1432821635562216
BraTS-GLI-00674-000,57,73,129,0.9312772677740049,1.6021443878427888,0.9471058786982008,0.9393092068526969,0.9074167177711171,2.7875806706982513,1.0506651751883518,0.9328096835851583
BraTS-GLI-00682-000,66,63,128,0.947596527686013,3.00402969652515,0.9246106814025881,0.9660575019752018,0.9521213996802492,7.927460655681312,0.5649438361805902,0.5542116770049784
BraTS-GLI-00685-000,61,44,104,0.900648138794285,3.405695658029333,0.8476821105064571,0.9448905898174634,0.9093717160589341,7.983573757865004,1.205194481289729,1.05718216159742
BraTS-GLI-00687-000,62,83,144,0.9041254863938964,2.350426781777129,0.8836435135496266,0.9218101804027502,0.9069227652293121,3.149024654755878,2.0260358219932852,1.7369163878328726
BraTS-GLI-00688-000,41,24,64,0.8866755523251525,2.8137952443156475,0.8132781407662235,0.9327324067919136,0.9140161094173201,4.508692360676807,1.4156923625240223,1.4542104997005016
BraTS-GLI-00727-001,72,31,102,0.8953791694824326,2.236583952534206,0.9221610665079957,0.9177519248898663,0.8462245170494358,2.2280964354026036,1.7381337050435786,2.7272406061001484
BraTS-GLI-00734-001,93,22,114,0.9088863657309794,2.7105821672567347,0.8856366223187786,0.9224530478870704,0.9185694269870897,3.623318465905017,2.291362264259258,2.1039504731032665
BraTS-GLI-00739-000,85,44,128,0.9363114706902221,2.4419159540618347,0.8800083600153408,0.9710950188009603,0.9578310332543658,6.157201492163836,0.9236961565521322,0.6058472479112277
