case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00016-001,40,0,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_040.npz,0.6666666708333334,0.0,0,8,0.00020032051282051281,True,False,1.2499999843750002e-08,nan,0,8,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,41,1,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_041.npz,0.6666666672316385,0.0,0,59,0.001477363782051282,True,False,1.6949152513645503e-09,nan,0,59,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,42,2,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_042.npz,0.7333333335384614,4.337813894547285,13,117,0.0029296875,False,False,0.20000000061538464,13.013441683641854,13,117,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,43,3,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_043.npz,0.913978494658342,0.7256836610416141,92,156,0.00390625,False,False,0.741935483975026,2.1770509831248424,92,156,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,44,4,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_044.npz,0.9326047359018385,30.062526331169966,176,190,0.004757612179487179,False,False,0.7978142077055153,90.1875789935099,176,190,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,45,5,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_045.npz,0.9146341463588142,29.607901956041086,258,234,0.005859375,False,False,0.7439024390764426,88.82370586812326,258,234,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,46,6,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_046.npz,0.9312820512926233,27.032841915041544,333,317,0.00793770032051282,False,False,0.7938461538778698,81.09852574512463,333,317,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,47,7,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_047.npz,0.9479638009108639,20.15878293082124,478,406,0.010166266025641026,False,False,0.8438914027325914,60.47634879246372,478,406,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,48,8,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_048.npz,0.9746006808084892,19.491728950230335,649,624,0.015625,False,False,0.9238020424254673,58.47518685069101,649,624,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00016-001,49,9,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_049.npz,0.9780055519979923,7.0710678118654755,752,809,0.02025741185897436,False,False,0.9340166559939772,21.213203435596427,752,809,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
